id,lon,lat,haloxylon,veg,note,ndmi,msavi
S124,60.893604,45.588539,1,"Haloxylon,  herbs","Former sea bed, now planred with Haloxylon well fi",-0.09116972237825394,0.17064014077186584
S125,60.912059,45.608637,0,nan,"No vegetation, former sea bed, moving sands on it,",-0.11239828914403915,0.0792304277420044
S126,60.928608,45.624813,1,"Small Haloxylon,   Sarsazan","Former sea bed, now planred ",-0.10757221281528473,0.1011037677526474
S127,60.9836,45.648156,0,Shengel,nan,-0.10202173888683319,0.20534054934978485
S128,60.987777,45.656316,0,"Tamarix, Yantak",Near the water source at protected area,0.09488560259342194,0.5632688999176025
S129,61.018802,45.657462,1,Haloxylon,"Former sea bed, now grey takyr with small sea shel",-0.053036682307720184,0.08406438678503036
S130,61.213133,45.725247,0,"Sarsazan (saline shrub vegetation), herb","Takyr with few vegetation, very sparse",-0.07274138927459717,0.09769847244024277
S131,61.221228,45.754821,0,"Artemisia, other herbs","Various herbaceous vegetation, Air temperature is ",-0.11711243540048599,0.1338064819574356
S132,61.257944,45.815325,0,Herbaceous vegetation,Abandoned cropland (very old),-0.10587925463914871,0.12619736790657043
S133,61.267256,45.847397,0,"Tamarix, herbs","Plain over lakeshore, gw level is high, Various he",0.1441330462694168,0.5964682698249817
S134,61.268779,45.945191,0,Old and dried vegetation affected by hig,"Former Sorkol lake bed, very saline, solonchak",-0.0737861916422844,0.08683054149150848
