pit_id,lat_dd,lon_dd,measured_salt_pct,v6_zone,v6_index,v5_cls
01/13,46.12963888888889,61.55286111111111,0.087,0,,0
01/14,45.756277777777775,61.54661111111111,0.075,0,,10
02/13,46.1435,61.55755555555555,0.089,0,,0
02/14,45.71036111111111,61.558416666666666,0.056,0,,10
05/14,45.66530555555556,61.69419444444444,0.07,0,,0
06/13,46.200472222222224,61.550666666666665,0.058,0,,0
07/13,46.14347222222222,61.49341666666667,0.189,0,,0
07/14,45.71069444444445,61.736222222222224,5.154,0,,0
08/13,46.066750000000006,61.10333333333333,0.048,0,,0
08/14,45.66366666666666,61.71058333333334,0.43,0,,0
09/13,46.15313888888889,61.254,0.031,0,,0
09/14,45.60908333333334,61.77733333333333,0.547,0,,0
10А/12,46.029694444444445,60.93655555555555,14.839,4,0.608,0
11/13,46.14119444444445,61.42091666666666,0.05,0,,0
11/14,45.56902777777778,61.75944444444445,0.791,0,,0
11А/12,46.05777777777777,60.90294444444445,1.455,3,0.6298,0
12/13,46.15247222222222,61.62083333333334,0.071,0,,0
12/14,45.52616666666667,61.75525,0.311,0,,0
12А/12,46.02941666666666,60.77802777777778,10.67,4,0.6126,0
13/13,46.1625,61.62230555555556,1.004,0,,0
13А/12,46.01488888888889,60.739333333333335,1.985,4,0.6071,0
14/13,46.209694444444445,61.62972222222222,0.046,0,,0
14/14,45.65480555555556,61.81705555555556,0.891,0,,0
14А/12,46.019416666666665,60.72980555555556,7.714,4,0.611,0
15/13,46.24327777777778,61.75663888888889,0.035,0,,0
15А/12,46.02136111111111,60.69919444444445,1.779,4,0.619,0
16/13,46.24327777777778,61.75663888888889,0.086,0,,0
16/14,45.69319444444445,61.8015,0.065,0,,0
16А/12,45.719722222222224,60.25405555555555,5.516,10,0.556,1
17/13,46.25958333333333,61.80172222222222,0.103,0,,0
17/14,45.66752777777778,61.933527777777776,0.381,0,,0
17А/12,45.72475,60.25933333333333,4.681,4,0.5751,4
18/14,45.69969444444444,61.59225,1.825,0,,0
18А/12,45.73072222222223,60.27125,17.77,4,0.575,1
19/13,46.3815,61.78086111111111,0.06,0,,0
19/14,45.684305555555554,61.61361111111111,0.558,0,,0
19А/12,45.71344444444445,60.293416666666666,7.769,4,0.5811,1
1А/12,46.09297222222222,60.86783333333334,0.093,10,0.6199,0
20/13,46.36741666666666,61.68625,0.041,0,,0
20А/12,45.70897222222222,60.31686111111112,8.054,4,0.5518,1
21/13,46.49675,61.62433333333333,0.032,0,,0
21/14,45.63622222222222,61.61516666666667,0.043,0,,0
22А/12,45.69769444444445,60.42080555555555,1.235,4,0.6089,1
23/14,45.60194444444445,61.563027777777776,0.073,0,,0
23А/12,45.77761111111111,60.46455555555556,2.027,4,0.5818,1
24/13,46.37130555555556,61.57161111111112,0.087,0,,0
24/14,45.60194444444445,61.56366975961089,0.143,0,,0
24А/12,45.78938888888889,60.4445,7.701,4,0.6153,4
25/13,46.32147222222223,61.49097222222223,0.046,0,,0
26/13,46.22586111111112,61.39,0.094,0,,0
27/13,46.22586111111112,61.39,0.043,0,,0
28/13,46.21738888888889,61.27475,0.049,0,,0
28/14,45.79738888888889,61.70741666666667,2.635,0,,0
29/13,46.17625,61.25863888888889,0.042,0,,0
29/14,45.72175,61.70658333333333,3.759,0,,0
2А/12,46.08372222222223,60.86691666666667,0.549,10,0.5978,0
30/13,46.08377777777778,61.16363888888889,0.051,0,,0
30/14,45.83161111111112,61.717777777777776,0.742,0,,10
32/14,45.78322222222222,61.82222222222222,0.041,0,,10
33/14,45.81388888888888,61.84797222222223,2.926,0,,0
34/14,45.80422222222222,61.93469444444444,0.657,0,,0
35/14,45.79880555555555,61.56722222222223,1.516,0,,10
37/14,45.84022222222222,61.56077777777777,4.007,0,,0
3А/12,46.08502777777778,60.86188888888889,5.681,3,0.6214,0
4А/12,46.06888888888889,60.934666666666665,0.165,10,0.6499,0
5А/12,46.08605555555556,60.95527777777778,1.725,4,0.6085,0
6А/12,46.03438888888888,61.03402777777777,1.301,4,0.598,0
7А/12,46.03138888888889,61.01616666666666,1.559,10,0.6352,0
8А/12,46.01891666666666,60.98947222222223,0.093,1,0.648,0
9А/12,46.03363888888889,60.946888888888886,3.647,4,0.5912,0
