Point,Lon,Lat,Mean_EC,Prob,SI
S124,60.893604,45.588539,1.615,0.41368395,2085.2737
S125,60.912059,45.608637,51.6,0.41368395,2356.4087
S126,60.928608,45.624813,23.585,0.41368395,2156.3604
S127,60.9836,45.648156,2.93,0.41368395,2477.818
S128,60.987777,45.656316,2.1599999999999997,0.5055935,1142.7594
S129,61.018802,45.657462,2.9099999999999997,-1.0,3035.3467
S130,61.213133,45.725247,19.485,-1.0,2644.6262
S131,61.221228,45.754821,0.36,-1.0,2407.4385
S132,61.257944,45.815325,4.56,-1.0,2513.993
S133,61.267256,45.847397,1.675,-1.0,1254.5717
S134,61.268779,45.945191,48.465,-1.0,3327.8071
