NDMI,MSAVI,SI,Slope,TWI,VH,NDWI,row,col,label
-0.029583147,0.071777344,-0.14414057,0.061847795,6.8313055,-60.0,-0.078724466,36,130,0
-0.027119089,0.07006836,-0.14935769,0.027779171,7.6316957,-60.0,-0.079831325,152,92,0
-0.021741832,0.07543945,-0.14115942,0.07508076,6.6374173,-60.0,-0.07700725,171,213,0
-0.015503876,0.06616211,-0.12664424,0.3026819,5.2432904,-60.0,-0.067845754,216,223,1
-0.028466742,0.07861328,-0.14727908,0.036958333,7.346191,-60.0,-0.08039492,158,213,0
-0.037096344,0.07397461,-0.1543753,0.021902233,7.8693933,-60.0,-0.084134616,130,109,0
-0.031168152,0.07299805,-0.1559375,0.034583755,7.412598,-60.0,-0.0836385,19,157,0
-0.034563188,0.08105469,-0.15719913,0.04454722,7.1594324,-60.0,-0.08741342,110,34,0
-0.019321278,0.07299805,-0.14405432,0.057685584,6.9009748,-60.0,-0.07889358,48,31,0
-0.02771219,0.06933594,-0.14805576,0.039723042,7.2740507,-60.0,-0.07917241,95,141,0
-0.025945527,0.06762695,-0.13048689,0.06380943,6.800081,-60.0,-0.07081027,206,150,1
-0.011872372,0.0715332,-0.13623436,0.05000563,7.0438466,-60.0,-0.07508073,176,201,0
-0.03905233,0.083496094,-0.15814245,0.04539647,7.1405478,-60.0,-0.088309005,6,222,0
-0.031126203,0.07910156,-0.14880054,0.022480872,7.8433175,-60.0,-0.080296576,180,191,0
-0.023284823,0.07470703,-0.14571394,0.07130768,6.6889777,-60.0,-0.08024833,99,48,0
-0.014160963,0.071777344,-0.14595336,0.055331994,6.942631,-60.0,-0.07821373,69,85,0
-0.025307797,0.075683594,-0.14076051,0.03675859,7.35161,-60.0,-0.07764053,47,55,0
-0.029560203,0.07348633,-0.14533697,0.015845135,8.19312,-60.0,-0.07835283,60,201,0
-0.0449333,0.08178711,-0.16118936,0.01512278,8.23978,-60.0,-0.08913798,140,23,0
-0.026728788,0.07055664,-0.15060154,0.030994467,7.5221734,-60.0,-0.08102955,95,137,0
-0.020715632,0.071777344,-0.14427176,0.064378075,6.7912087,-60.0,-0.078418665,54,88,0
0.00027382257,0.06567383,-0.11798011,0.02989622,7.55825,-60.0,-0.06361916,199,215,1
-0.025836615,0.07104492,-0.13960852,0.049904972,7.0458612,-60.0,-0.07698585,35,1,0
-0.049052633,0.071777344,-0.14980273,0.040433206,7.2563305,-60.0,-0.08308356,3,207,0
-0.034129363,0.07519531,-0.14067139,0.05021507,7.0396667,-60.0,-0.079883255,7,72,0
-0.035549134,0.07128906,-0.16130155,0.021118982,7.90581,-60.0,-0.08608625,16,196,0
-0.02245863,0.07714844,-0.14447828,0.05040051,7.0359807,-60.0,-0.080904454,58,42,0
-0.035433073,0.079833984,-0.15231548,0.06885835,6.7239304,-60.0,-0.08241291,127,217,0
-0.035127554,0.07128906,-0.1539936,0.017672034,8.083999,-60.0,-0.081437126,98,173,0
-0.04195804,0.07446289,-0.15689917,0.06292295,6.8140707,-60.0,-0.08437549,129,141,0
-0.014872364,0.06933594,-0.13780284,0.0057837283,9.200933,-60.0,-0.07483652,79,96,0
-0.045290582,0.075683594,-0.15780947,0.06812356,6.7346587,-60.0,-0.08568824,117,150,0
-0.040074944,0.080566406,-0.15289411,0.028421672,7.60883,-60.0,-0.08609115,146,14,0
-0.038280137,0.076660156,-0.15413979,0.03298213,7.4600163,-60.0,-0.084209226,142,56,0
-0.029797101,0.072753906,-0.14301325,0.05379988,6.9707108,-60.0,-0.077794954,42,128,0
-0.0077238716,0.06640625,-0.13063806,0.05763058,6.9019284,-60.0,-0.0711308,128,87,1
-0.03671072,0.0793457,-0.15513295,0.023636784,7.793178,-60.0,-0.084835455,109,206,0
-0.038190953,0.06982422,-0.14645103,0.04211413,7.2155986,-60.0,-0.0789177,169,136,0
-0.01490297,0.067871094,-0.13684732,0.016242221,8.168368,-60.0,-0.07474558,87,100,0
-0.03190718,0.07519531,-0.1498708,0.01666514,8.142663,-60.0,-0.08038846,135,91,0
-0.043803714,0.07080078,-0.1542838,0.062000476,6.82884,-60.0,-0.08119122,116,177,0
-0.035318382,0.0769043,-0.1485574,0.049827695,7.047411,-60.0,-0.081034236,81,193,0
-0.028975649,0.060791016,-0.12907308,0.07504519,6.6378913,-60.0,-0.0679234,207,143,1
-0.015792264,0.07470703,-0.13980606,0.03221938,7.483414,-60.0,-0.07738717,64,45,0
-0.036324788,0.080566406,-0.15715203,0.035871655,7.3760347,-60.0,-0.087008916,145,21,0
-0.024707412,0.068847656,-0.12443778,0.11391724,6.2205086,-60.0,-0.06635071,215,203,1
-0.018779343,0.075683594,-0.1408297,0.07508367,6.6373787,-60.0,-0.08021501,88,0,0
-0.026118068,0.07397461,-0.14610526,0.047622785,7.092671,-60.0,-0.08144616,37,43,0
-0.029610517,0.06665039,-0.13984703,0.038034778,7.317481,-60.0,-0.0742655,173,128,0
-0.031686954,0.07763672,-0.14363788,0.07245932,6.6729565,-60.0,-0.08133004,22,48,0
-0.043545477,0.076416016,-0.15261605,0.046939354,7.1071258,-60.0,-0.08158508,96,128,0
-0.026369687,0.06689453,-0.14703664,0.046296865,7.120908,-60.0,-0.07825347,158,116,0
-0.025,0.07519531,-0.14725967,0.041468896,7.2310386,-60.0,-0.080474935,51,210,0
-0.038393904,0.08129883,-0.15385967,0.022551619,7.840175,-60.0,-0.085345685,122,191,0
-0.03692762,0.07519531,-0.1579235,0.07069662,6.697584,-60.0,-0.08444217,140,67,0
-0.016984584,0.07470703,-0.13741496,0.031081922,7.519356,-60.0,-0.07577924,182,193,0
-0.033247307,0.080078125,-0.15174535,0.0138312625,8.329051,-60.0,-0.082440935,118,220,0
-0.037200503,0.08105469,-0.15521371,0.031186521,7.515996,-60.0,-0.088123515,108,9,0
-0.029320553,0.07788086,-0.14518543,0.021776767,7.8751383,-60.0,-0.07897211,152,212,0
-0.029393053,0.072021484,-0.1486222,0.046550043,7.115454,-60.0,-0.08030024,145,78,0
-0.034587074,0.079589844,-0.1532161,0.036524683,7.357994,-60.0,-0.08610323,105,29,0
-0.03446572,0.068603516,-0.14118849,0.022341857,7.84952,-60.0,-0.07539901,159,144,0
-0.030355169,0.06689453,-0.14182344,0.07330756,6.661318,-60.0,-0.075958,159,91,0
-0.021197174,0.06591797,-0.12452137,0.06724448,6.747647,-60.0,-0.068238035,198,93,1
-0.042218883,0.07299805,-0.14430296,0.045322757,7.142173,-60.0,-0.07779828,195,68,0
-0.04144527,0.07763672,-0.14963038,0.015785089,8.196917,-60.0,-0.084264934,6,44,0
-0.029095676,0.07421875,-0.15084668,0.04089845,7.2448897,-60.0,-0.082091734,133,103,0
-0.026170468,0.083984375,-0.15161839,0.0038394765,9.610646,-60.0,-0.085653104,68,45,0
-0.04278674,0.072265625,-0.1346256,0.030180356,7.548791,-60.0,-0.073887914,213,8,1
-0.03797793,0.068847656,-0.15495995,0.0614075,6.83845,-60.0,-0.082900055,89,176,0
-0.010533708,0.06689453,-0.13309208,0.042844143,7.198413,-60.0,-0.07175457,64,85,1
-0.04187969,0.07519531,-0.1486698,0.009865742,8.666914,-60.0,-0.083128385,29,80,0
-0.018699655,0.07397461,-0.1332226,0.1624393,5.865675,-60.0,-0.072472885,195,213,1
-0.028946243,0.07470703,-0.14646465,0.04090383,7.244758,-60.0,-0.0792393,60,205,0
-0.020097649,0.072753906,-0.14532183,0.055201087,6.944999,-60.0,-0.07942464,35,144,0
-0.030548718,0.076416016,-0.13357034,0.110094726,6.25464,-60.0,-0.07256127,193,213,1
-0.034755133,0.071777344,-0.15391879,0.02433998,7.763862,-60.0,-0.08221402,9,175,0
-0.015792442,0.072021484,-0.12981547,0.09250178,6.4287534,-60.0,-0.07005979,216,188,1
-0.025074145,0.064208984,-0.14285715,0.008848656,8.775717,-60.0,-0.07619048,41,197,0
-0.043817203,0.07324219,-0.14317854,0.035550356,7.385032,-60.0,-0.07689979,195,72,0
-0.020081254,0.07519531,-0.14111923,0.034424514,7.4172134,-60.0,-0.077747986,52,22,0
-0.045200054,0.068847656,-0.15189457,0.046932545,7.1072707,-60.0,-0.08051306,109,174,0
-0.032387648,0.075927734,-0.15683626,0.038193498,7.313317,-60.0,-0.08471714,27,140,0
-0.030392446,0.07910156,-0.15116483,0.008443033,8.82264,-60.0,-0.08216697,98,205,0
-0.034245595,0.080078125,-0.14919011,0.019523434,7.984367,-60.0,-0.08290488,150,196,0
-0.034497537,0.08105469,-0.15805705,0.013895885,8.324389,-60.0,-0.087880254,112,31,0
-0.034445785,0.0769043,-0.15950426,0.0535259,6.9758162,-60.0,-0.085757345,158,60,0
-0.04253417,0.07348633,-0.15482977,0.1070575,6.282615,-60.0,-0.082298584,112,134,0
-0.0322446,0.075683594,-0.14169642,0.027574543,7.639089,-60.0,-0.079878904,11,64,0
-0.032863848,0.076660156,-0.13768302,0.019047987,8.009021,-60.0,-0.07748449,31,51,0
-0.012615832,0.078125,-0.14396586,0.017266115,8.107236,-60.0,-0.080249175,75,30,0
-0.012409813,0.063964844,-0.12362502,0.055059157,6.9475737,-60.0,-0.06521401,215,108,1
-0.041397333,0.07495117,-0.14940633,0.024888016,7.7415957,-60.0,-0.08045264,192,68,0
-0.02136007,0.072753906,-0.14540817,0.070735924,6.697028,-60.0,-0.07919721,104,68,0
-0.042987842,0.075683594,-0.15574391,0.036689334,7.353496,-60.0,-0.084505044,159,11,0
-0.037752636,0.06762695,-0.13680732,0.032852944,7.4639406,-60.0,-0.07330214,188,137,0
-0.041382924,0.076660156,-0.15050924,0.094578475,6.4065514,-60.0,-0.08360966,14,0,0
-0.040509786,0.080078125,-0.16031374,0.038165182,7.3140583,-60.0,-0.08785963,135,51,0
-0.0040834844,0.0703125,-0.140556,0.029738916,7.5635257,-60.0,-0.07743281,80,78,0
-0.038257174,0.06713867,-0.15360102,0.05936509,6.872276,-60.0,-0.08172718,84,186,0
-0.026201416,0.068359375,-0.14582115,0.020389717,7.9409513,-60.0,-0.0788279,31,184,0
-0.014108284,0.07397461,-0.1439765,0.01596656,8.185486,-60.0,-0.07933994,62,17,0
-0.026407573,0.06567383,-0.13505663,0.03906304,7.2908053,-60.0,-0.07112512,176,94,1
-0.03089431,0.06616211,-0.13010502,0.018807506,8.021727,-60.0,-0.070017956,220,53,1
-0.01778084,0.061767578,-0.12557258,0.07975066,6.5770764,-60.0,-0.06708595,216,124,1
-0.01867845,0.072753906,-0.14762184,0.050156247,7.040839,-60.0,-0.08181114,131,62,0
-0.014054054,0.072509766,-0.13609467,0.023347506,7.805492,-60.0,-0.07325684,212,180,0
-0.035412263,0.072021484,-0.15287429,0.0083114905,8.838344,-60.0,-0.08180202,105,148,0
-0.029785544,0.07373047,-0.13945895,0.024388779,7.761859,-60.0,-0.07882535,34,61,0
0.0048097945,0.06689453,-0.13229859,0.014902765,8.254436,-60.0,-0.072453626,53,115,1
-0.037649743,0.06640625,-0.15212566,0.025505813,7.717076,-60.0,-0.07968,69,177,0
-0.01296815,0.067871094,-0.13033147,0.0650627,6.7806306,-60.0,-0.071275756,78,123,1
-0.020867147,0.07128906,-0.14646396,0.010437604,8.610567,-60.0,-0.07784584,68,131,0
